sentence,df_idx,tokens,ner_tags
"Gespräche In Dem Reiche derer Todten, Siebente Entrevuë, Zwischen Dem General-Lieutenant Joh. Reinhold von Patkul, Welcher wegen seiner besondern Qualitæten sehr berühmt gewesen, Und Dem Baron George Heinrich von Görtz, Einem habilen Minister :Worinnen beyder Fata und Hinrichtungen, sonderbahre Gedancken über den Todt und das Sterben, dann verschiedene sehr dienliche Maximen vor diejenigen enthalten sind, welche ihr Glücke bey Hofe suchen wollen, oder schon in Ehren-Aemtern stehen. Samt dem Kern derer neuesten Merckwürdigkeiten, und darüber gemachten curieusen Reflexionen",3607599,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Siebente', 'Entrevuë', ',', 'Zwischen', 'Dem', 'General-Lieutenant', 'Joh.', 'Reinhold', 'von', 'Patkul', ',', 'Welcher', 'wegen', 'seiner', 'besondern', 'Qualitæten', 'sehr', 'berühmt', 'gewesen', ',', 'Und', 'Dem', 'Baron', 'George', 'Heinrich', 'von', 'Görtz', ',', 'Einem', 'habilen', 'Minister', ':', 'Worinnen', 'beyder', 'Fata', 'und', 'Hinrichtungen', ',', 'sonderbahre', 'Gedancken', 'über', 'den', 'Todt', 'und', 'das', 'Sterben', ',', 'dann', 'verschiedene', 'sehr', 'dienliche', 'Maximen', 'vor', 'diejenigen', 'enthalten', 'sind', ',', 'welche', 'ihr', 'Glücke', 'bey', 'Hofe', 'suchen', 'wollen', ',', 'oder', 'schon', 'in', 'Ehren-Aemtern', 'stehen', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', ',', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bey dem Hoch-Adelichen Sulzer- und von Stettischen Hochzeit-Festin, als solches d. 9. Junii An. 1732. in Augspurg Standsmäßig unter vielem glückwünschenden Zuruff begangen wurde, bezeugte auch seine schuldigste Hochachtung und herzlichste Gratulation gegen dem Hoch-Adelichen Braut-Paar, in nachfolgenden gehorsamst verpflichteten Zeilen Jacob Brucker, V. D. M. Der Königl. Preußis. Gesellschafft der Wissenschafften Mitgliede",1584388,"['Bey', 'dem', 'Hoch-Adelichen', 'Sulzer', '-', 'und', 'von', 'Stettischen', 'Hochzeit-Festin', ',', 'als', 'solches', 'd.', '9.', 'Junii', 'An.', '1732.', 'in', 'Augspurg', 'Standsmäßig', 'unter', 'vielem', 'glückwünschenden', 'Zuruff', 'begangen', 'wurde', ',', 'bezeugte', 'auch', 'seine', 'schuldigste', 'Hochachtung', 'und', 'herzlichste', 'Gratulation', 'gegen', 'dem', 'Hoch-Adelichen', 'Braut-Paar', ',', 'in', 'nachfolgenden', 'gehorsamst', 'verpflichteten', 'Zeilen', 'Jacob', 'Brucker', ',', 'V.', 'D.', 'M.', 'Der', 'Königl.', 'Preußis.', 'Gesellschafft', 'der', 'Wissenschafften', 'Mitgliede']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O']"
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Lieber Getreuer! Dir wird annoch wohl erinnerlich seyn, wie viele geschärffte Verordnungen Wir allbereits und zwar erst unterm 14. Decembr. verwichenen Jahrs ergeben lassen, daß ohne Unsere Fürstl. Special-Concession keiner Unserer Unterthanen bey sonst zu gewarten habender Confiscation seines Vermögens, auch Leibs- und Lebens-Straffe unterstehen solle, in fremde Kriegs-Dienste, sie mögen Namen haben, wie sie immer wollen, eigenen Gefallens sich zu begeben. ... :Stuttgardt, den 13. Augusti 1736",4367545,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Lieber', 'Getreuer', '!', 'Dir', 'wird', 'annoch', 'wohl', 'erinnerlich', 'seyn', ',', 'wie', 'viele', 'geschärffte', 'Verordnungen', 'Wir', 'allbereits', 'und', 'zwar', 'erst', 'unterm', '14.', 'Decembr.', 'verwichenen', 'Jahrs', 'ergeben', 'lassen', ',', 'daß', 'ohne', 'Unsere', 'Fürstl.', 'Special-Concession', 'keiner', 'Unserer', 'Unterthanen', 'bey', 'sonst', 'zu', 'gewarten', 'habender', 'Confiscation', 'seines', 'Vermögens', ',', 'auch', 'Leibs', '-', 'und', 'Lebens-Straffe', 'unterstehen', 'solle', ',', 'in', 'fremde', 'Kriegs-Dienste', ',', 'sie', 'mögen', 'Namen', 'haben', ',', 'wie', 'sie', 'immer', 'wollen', ',', 'eigenen', 'Gefallens', 'sich', 'zu', 'begeben', '.', '...', ':', 'Stuttgardt', ',', 'den', '13.', 'Augusti', '1736']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"Abschrifften Einiger an den Moscowitischen Zaar, Wie auch an des Königes Augusti Sächsisch-geheimbdes Kriegs-Raths-Collegium, Und An andere vornehme Sächs. Officiers und Ministres, Von dem Herrn Obristen Göertz, Zu seiner Exculpation Wider ... Johann Reinhold Patkuls Geschriebenen Briefe : Nebst der, von einem, Nahmens Zaarischer Majestät ... ergangenen edictalen Citation, ...",1263628,"['Abschrifften', 'Einiger', 'an', 'den', 'Moscowitischen', 'Zaar', ',', 'Wie', 'auch', 'an', 'des', 'Königes', 'Augusti', 'Sächsisch-geheimbdes', 'Kriegs-Raths-Collegium', ',', 'Und', 'An', 'andere', 'vornehme', 'Sächs.', 'Officiers', 'und', 'Ministres', ',', 'Von', 'dem', 'Herrn', 'Obristen', 'Göertz', ',', 'Zu', 'seiner', 'Exculpation', 'Wider', '...', 'Johann', 'Reinhold', 'Patkuls', 'Geschriebenen', 'Briefe', ':', 'Nebst', 'der', ',', 'von', 'einem', ',', 'Nahmens', 'Zaarischer', 'Majestät', '...', 'ergangenen', 'edictalen', 'Citation', ',', '...']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Noch mehr als sechzig Starcke Um Unsern nunmehr durch GOttes Gnade sechzig-jährigen Salomo, Den Durchlauchtigsten Fürsten und Herrn Herrn Wilhelm Ernst Hertzog zu Sachsen, Jülich, Cleve und Berg, ... Seinen gnädigsten Regierenden Fürsten und Herrn, Welche Höchstged. Se. Hoch-Fürstl. Durchl. Zeit Dero geseegneten 40-jährigen Hoch-Fürstlichen Regierung aus vielen alten und vornehmen Hoch-Adelichen Geschlechtern erzogen und in Dero Fürstl. Pagen-Diensten gehabt haben überrechte nach deren Nahmen- und Geschlechts-Benennungen An dem am 19. Octobr. st. v. und 30. ejusdem st. n. gefälligen und am 1. Nov. 1722. war Dom. XXII. post Trinit. feyerlichst begangenen Sr. Hoch-Fürstlichen Durchl. hoch-erfreulichen Geburths-Feste, Nebst unterthänigst-gehorsamster Gratulation, Dero unterthänigst-gehorsamsten Knecht, Johann Christoph Eichelmann, Fürstl. Pagen-Informator",1825456,"['Noch', 'mehr', 'als', 'sechzig', 'Starcke', 'Um', 'Unsern', 'nunmehr', 'durch', 'GOttes', 'Gnade', 'sechzig-jährigen', 'Salomo', ',', 'Den', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', 'Herrn', 'Wilhelm', 'Ernst', 'Hertzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '...', 'Seinen', 'gnädigsten', 'Regierenden', 'Fürsten', 'und', 'Herrn', ',', 'Welche', 'Höchstged.', 'Se.', 'Hoch-Fürstl.', 'Durchl.', 'Zeit', 'Dero', 'geseegneten', '40-jährigen', 'Hoch-Fürstlichen', 'Regierung', 'aus', 'vielen', 'alten', 'und', 'vornehmen', 'Hoch-Adelichen', 'Geschlechtern', 'erzogen', 'und', 'in', 'Dero', 'Fürstl.', 'Pagen-Diensten', 'gehabt', 'haben', 'überrechte', 'nach', 'deren', 'Nahmen', '-', 'und', 'Geschlechts-Benennungen', 'An', 'dem', 'am', '19.', 'Octobr.', 'st.', 'v.', 'und', '30.', 'ejusdem', 'st.', 'n.', 'gefälligen', 'und', 'am', '1.', 'Nov.', '1722.', 'war', 'Dom.', 'XXII.', 'post', 'Trinit.', 'feyerlichst', 'begangenen', 'Sr.', 'Hoch-Fürstlichen', 'Durchl.', 'hoch-erfreulichen', 'Geburths-Feste', ',', 'Nebst', 'unterthänigst-gehorsamster', 'Gratulation', ',', 'Dero', 'unterthänigst-gehorsamsten', 'Knecht', ',', 'Johann', 'Christoph', 'Eichelmann', ',', 'Fürstl.', 'Pagen-Informator']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Kirchen-Geschichte von denen Reformirten in Franckfurt am Mayn, worin derselben Ankunft, Aufnahm und Zuwachs, das Gesuch einer besondern Kirche in der Stadt und die darüber erhobene Streitigkeiten bis auf itzige Zeit unpartheyisch vorgetragen werden :Mit einer Vorrede Herrn D. Joh. Philip Fresenii, in welcher die gegen Seine Abwiegung der Gründe kürzlich heraus gekommene so genante ausführliche Prüfung gründlich beleuchtet wird",1984886,"['Kirchen-Geschichte', 'von', 'denen', 'Reformirten', 'in', 'Franckfurt', 'am', 'Mayn', ',', 'worin', 'derselben', 'Ankunft', ',', 'Aufnahm', 'und', 'Zuwachs', ',', 'das', 'Gesuch', 'einer', 'besondern', 'Kirche', 'in', 'der', 'Stadt', 'und', 'die', 'darüber', 'erhobene', 'Streitigkeiten', 'bis', 'auf', 'itzige', 'Zeit', 'unpartheyisch', 'vorgetragen', 'werden', ':', 'Mit', 'einer', 'Vorrede', 'Herrn', 'D.', 'Joh.', 'Philip', 'Fresenii', ',', 'in', 'welcher', 'die', 'gegen', 'Seine', 'Abwiegung', 'der', 'Gründe', 'kürzlich', 'heraus', 'gekommene', 'so', 'genante', 'ausführliche', 'Prüfung', 'gründlich', 'beleuchtet', 'wird']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Schematismus, Wie hernach benannte Münz-Sorten in hiesigen Chur-Landen dermalen coursiren sollen. :München den 26. Octobr. 1760. Ex Commissione Seren. Dni Ducis & Electoris speciali. Joseph Antoni Herrnbeckh, Churfl. Hof-Raths-Secretarius",2977575,"['Schematismus', ',', 'Wie', 'hernach', 'benannte', 'Münz-Sorten', 'in', 'hiesigen', 'Chur-Landen', 'dermalen', 'coursiren', 'sollen', '.', ':', 'München', 'den', '26.', 'Octobr.', '1760.', 'Ex', 'Commissione', 'Seren', '.', 'Dni', 'Ducis', '&', 'Electoris', 'speciali', '.', 'Joseph', 'Antoni', 'Herrnbeckh', ',', 'Churfl.', 'Hof-Raths-Secretarius']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Des Todes unumschränckte Macht, Wollten, Als Der ... Herr Johann Daniel Hoffmann ... Amtmann zu Georgenthal, den 25. Jul. 1734 ... entschlaffen, bey der den 28. ejusdem erfolgten Beerdigung des entseelten Cörpers vorstellig machen, und zugleich ihr schuldiges Beyleid bezeugen Ober-Förster und sämmtl. Forst-Bedienten des Amts Georgenthal",4229444,"['Des', 'Todes', 'unumschränckte', 'Macht', ',', 'Wollten', ',', 'Als', 'Der', '...', 'Herr', 'Johann', 'Daniel', 'Hoffmann', '...', 'Amtmann', 'zu', 'Georgenthal', ',', 'den', '25.', 'Jul.', '1734', '...', 'entschlaffen', ',', 'bey', 'der', 'den', '28.', 'ejusdem', 'erfolgten', 'Beerdigung', 'des', 'entseelten', 'Cörpers', 'vorstellig', 'machen', ',', 'und', 'zugleich', 'ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Ober-Förster', 'und', 'sämmtl.', 'Forst-Bedienten', 'des', 'Amts', 'Georgenthal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-AUT', 'B-GPE-AUT']"
"Ehrengedächtniß des weyland Wohlerwürdigen, Großachtbaren und Wohlgelahrten Herrn, Herrn Jeremias Neuhofers, des Evangelischen Collegiums in Augspurg bestverdienten Ephori, welcher Dienstags den 9. Dec. des jüngstverwichenen Jahres 1777. selig entschlafen ...",4352484,"['Ehrengedächtniß', 'des', 'weyland', 'Wohlerwürdigen', ',', 'Großachtbaren', 'und', 'Wohlgelahrten', 'Herrn', ',', 'Herrn', 'Jeremias', 'Neuhofers', ',', 'des', 'Evangelischen', 'Collegiums', 'in', 'Augspurg', 'bestverdienten', 'Ephori', ',', 'welcher', 'Dienstags', 'den', '9.', 'Dec.', 'des', 'jüngstverwichenen', 'Jahres', '1777', '.', 'selig', 'entschlafen', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O']"
"Moses Mendelssohns und Georg David Kypke Aufsätze über jüdische Gebete und Festfeiern : Ein Beitrag zur neuern Geschichte der Juden in Preußen, besonders in Beziehung auf ihre jetzt freiere Gebetsübungen",2201346,"['Moses', 'Mendelssohns', 'und', 'Georg', 'David', 'Kypke', 'Aufsätze', 'über', 'jüdische', 'Gebete', 'und', 'Festfeiern', ':', 'Ein', 'Beitrag', 'zur', 'neuern', 'Geschichte', 'der', 'Juden', 'in', 'Preußen', ',', 'besonders', 'in', 'Beziehung', 'auf', 'ihre', 'jetzt', 'freiere', 'Gebetsübungen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
