sentence,df_idx,tokens,ner_tags
"Denkmahl der innigsten Hochachtung und Liebe, dem Grabe des ... Herrn M. Hieronymus Andreas Mertens, bestverdienten Rektors des Evangelischen Gymnasiums bey St. Anna und Stadtbibliothekar, mit tiefer Wehmuth geweiht",575638,"['Denkmahl', 'der', 'innigsten', 'Hochachtung', 'und', 'Liebe', ',', 'dem', 'Grabe', 'des', '...', 'Herrn', 'M.', 'Hieronymus', 'Andreas', 'Mertens', ',', 'bestverdienten', 'Rektors', 'des', 'Evangelischen', 'Gymnasiums', 'bey', 'St.', 'Anna', 'und', 'Stadtbibliothekar', ',', 'mit', 'tiefer', 'Wehmuth', 'geweiht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Volkomene, ergentzte und unpartheyische Acta und Bericht, Deß jenigen, was einer wolbefugten und in Rechten gegründten alienation unnd verenderung der Mäxlrainischen Freundtspergischen [et]c. Recht und Gerechtigkeiten halber, sowol bey der Röm. Kay. May. unserm allergnedigisten Herrn, und vor deroselben Hochlöbl. Reichs HofRath, sub nomine praetensi Mandati inhibitorii & cassatorii: als was mit der Fürstl. Durchl. Hertzog Maximilian in Bayern [et]c. durch ordenlichen rechtmessigen Kauff, und sonst anderwerts bishero fürgangen, auch sich noch unerörtert helt, Zwischen Dem Wolgebornen Herrn Wolff Veiten von Mäxlrain, Freyherrn zu Waldeck [et]c. unbillich Beklagtem, an einem: So dann Herrn Christoffen Fugger dem Eltern, Freyherrn von Kirchberg und Weissenhorn [et]c. unbefugten Clägern, andern theils",1543630,"['Volkomene', ',', 'ergentzte', 'und', 'unpartheyische', 'Acta', 'und', 'Bericht', ',', 'Deß', 'jenigen', ',', 'was', 'einer', 'wolbefugten', 'und', 'in', 'Rechten', 'gegründten', 'alienation', 'unnd', 'verenderung', 'der', 'Mäxlrainischen', 'Freundtspergischen', '[et]c.', 'Recht', 'und', 'Gerechtigkeiten', 'halber', ',', 'sowol', 'bey', 'der', 'Röm.', 'Kay.', 'May.', 'unserm', 'allergnedigisten', 'Herrn', ',', 'und', 'vor', 'deroselben', 'Hochlöbl.', 'Reichs', 'HofRath', ',', 'sub', 'nomine', 'praetensi', 'Mandati', 'inhibitorii', '&', 'cassatorii', ':', 'als', 'was', 'mit', 'der', 'Fürstl.', 'Durchl.', 'Hertzog', 'Maximilian', 'in', 'Bayern', '[et]c.', 'durch', 'ordenlichen', 'rechtmessigen', 'Kauff', ',', 'und', 'sonst', 'anderwerts', 'bishero', 'fürgangen', ',', 'auch', 'sich', 'noch', 'unerörtert', 'helt', ',', 'Zwischen', 'Dem', 'Wolgebornen', 'Herrn', 'Wolff', 'Veiten', 'von', 'Mäxlrain', ',', 'Freyherrn', 'zu', 'Waldeck', '[et]c.', 'unbillich', 'Beklagtem', ',', 'an', 'einem', ':', 'So', 'dann', 'Herrn', 'Christoffen', 'Fugger', 'dem', 'Eltern', ',', 'Freyherrn', 'von', 'Kirchberg', 'und', 'Weissenhorn', '[et]c.', 'unbefugten', 'Clägern', ',', 'andern', 'theils']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']"
"Verruf. :Gegeben in der churfürstl. Haupt- und Residenzstadt München den 8ten Oktober 1790. Churpfalzbaierische obere Landesregierung. Joh. M. Prandl, Churfürstl. oberer Landes Regierungs-Sekretär.",41067,"['Verruf.', ':', 'Gegeben', 'in', 'der', 'churfürstl.', 'Haupt', '-', 'und', 'Residenzstadt', 'München', 'den', '8ten', 'Oktober', '1790', '.', 'Churpfalzbaierische', 'obere', 'Landesregierung', '.', 'Joh.', 'M.', 'Prandl', ',', 'Churfürstl.', 'oberer', 'Landes', 'Regierungs-Sekretär.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O']"
"Bey dem Seeligen Absterben Des Hochwürdigen, Hoch-Edelgebohrnen und Hochgelahrten Herrn Herrn Johann Christian Schmidts, Beyder Rechten hochberühmten Doctoris, Eines hochwürdigen Capituls in Zeitz hochverordneten Canonici Subsenioris Wie auch Des Hochfürstl. Sächsis. Gemeinschaftlichen Hof-Gerichts hieselbst Advocati Ordinarii, Als den 2. Februar. 1735 Dessen Gedächtniß-Predigt gehalten wurde, Wolten Der hochbetrübten Frau Wittwen Und gesamten Leidtragenden Familie Ihr schuldiges Beyleid bezeugen Deroselben Ergebenste Anverwandte Philipp Friedrich Neuenhahn Hochfürstl. Sachsen-Eisenachis. Secretarius Charlotta Dorothea Neuenhahnin gebohrne Rumpelin.",4279692,"['Bey', 'dem', 'Seeligen', 'Absterben', 'Des', 'Hochwürdigen', ',', 'Hoch-Edelgebohrnen', 'und', 'Hochgelahrten', 'Herrn', 'Herrn', 'Johann', 'Christian', 'Schmidts', ',', 'Beyder', 'Rechten', 'hochberühmten', 'Doctoris', ',', 'Eines', 'hochwürdigen', 'Capituls', 'in', 'Zeitz', 'hochverordneten', 'Canonici', 'Subsenioris', 'Wie', 'auch', 'Des', 'Hochfürstl.', 'Sächsis.', 'Gemeinschaftlichen', 'Hof-Gerichts', 'hieselbst', 'Advocati', 'Ordinarii', ',', 'Als', 'den', '2.', 'Februar.', '1735', 'Dessen', 'Gedächtniß-Predigt', 'gehalten', 'wurde', ',', 'Wolten', 'Der', 'hochbetrübten', 'Frau', 'Wittwen', 'Und', 'gesamten', 'Leidtragenden', 'Familie', 'Ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Deroselben', 'Ergebenste', 'Anverwandte', 'Philipp', 'Friedrich', 'Neuenhahn', 'Hochfürstl.', 'Sachsen-Eisenachis.', 'Secretarius', 'Charlotta', 'Dorothea', 'Neuenhahnin', 'gebohrne', 'Rumpelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"D. Thomas Ittigs Prof. Publ. und Superint. Abgenöthigte Schutz-Schrifft, Darinne Herr D. A. R. Anderes Inserat zu seiner Siebenden Beylage Kürtzlich beantwortet und zugleich dessen grobe Lügen und schändliche Verleumbdungen gebührend widerleget werden",3556193,"['D.', 'Thomas', 'Ittigs', 'Prof.', 'Publ.', 'und', 'Superint.', 'Abgenöthigte', 'Schutz-Schrifft', ',', 'Darinne', 'Herr', 'D.', 'A.', 'R.', 'Anderes', 'Inserat', 'zu', 'seiner', 'Siebenden', 'Beylage', 'Kürtzlich', 'beantwortet', 'und', 'zugleich', 'dessen', 'grobe', 'Lügen', 'und', 'schändliche', 'Verleumbdungen', 'gebührend', 'widerleget', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nahrung, Notdurft und Obszönität in Mittelalter und Früher Neuzeit :Akten der Tagung Bamberg 2011 ; Kolloquium des Zentrums für Mittelalterstudien der Otto-Friedrich-Universität Bamberg in Kooperation mit Ann Marie Rasmussen (Duke University), Bamberg, 15.-16.07.2011 [[Elektronische Ressource]]",949488,"['Nahrung', ',', 'Notdurft', 'und', 'Obszönität', 'in', 'Mittelalter', 'und', 'Früher', 'Neuzeit', ':', 'Akten', 'der', 'Tagung', 'Bamberg', '2011', ';', 'Kolloquium', 'des', 'Zentrums', 'für', 'Mittelalterstudien', 'der', 'Otto-Friedrich-Universität', 'Bamberg', 'in', 'Kooperation', 'mit', 'Ann', 'Marie', 'Rasmussen', '(', 'Duke', 'University', ')', ',', 'Bamberg', ',', '15.', '-', '16.07.2011', '[[', 'Elektronische', 'Ressource', ']]']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-DES', 'I-ORG', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O']"
"Militiae Christianae Requisita, Praelia & Praemia, Geistlicher Kriegs- vnd Siegs-Leut Zier und Gebühr, Leyd und Streit, Lohn und Kron, aus 2. Tim. 2. v. 3. 4. 5. Leide dich als ein guter Streiter Jesu Christi: kein Kriegs-Mann flicht sich in Händel der Nahrung ... Als Der Hoch-Edelgebohrne Herr Joachim Heinrich von Mühler, auff Rhein und Schlangenburg Erb-Herr. Röm. Käyserl. Majestät Rittmeister und Commissarius, Jn des H. Reichs Freyen Stadt Rotenburg an der Tauber am H. Advents-Sonntag seelig verschieden, und den 30. Novembr. ..",1694348,"['Militiae', 'Christianae', 'Requisita', ',', 'Praelia', '&', 'Praemia', ',', 'Geistlicher', 'Kriegs', '-', 'vnd', 'Siegs-Leut', 'Zier', 'und', 'Gebühr', ',', 'Leyd', 'und', 'Streit', ',', 'Lohn', 'und', 'Kron', ',', 'aus', '2.', 'Tim.', '2.', 'v.', '3.', '4.', '5.', 'Leide', 'dich', 'als', 'ein', 'guter', 'Streiter', 'Jesu', 'Christi', ':', 'kein', 'Kriegs-Mann', 'flicht', 'sich', 'in', 'Händel', 'der', 'Nahrung', '...', 'Als', 'Der', 'Hoch-Edelgebohrne', 'Herr', 'Joachim', 'Heinrich', 'von', 'Mühler', ',', 'auff', 'Rhein', 'und', 'Schlangenburg', 'Erb-Herr.', 'Röm.', 'Käyserl.', 'Majestät', 'Rittmeister', 'und', 'Commissarius', ',', 'Jn', 'des', 'H.', 'Reichs', 'Freyen', 'Stadt', 'Rotenburg', 'an', 'der', 'Tauber', 'am', 'H.', 'Advents-Sonntag', 'seelig', 'verschieden', ',', 'und', 'den', '30.', 'Novembr.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O']"
"Als Der Hochwürdige, in Gott Andächtige und Hochgelahrte Herr, Herr Adolph Wilhelm von Gohren, Hoch-Gräfl. Schönburgischer Hochverordneter Superintendens, des Geistlichen Gerichts Assessor und Pastor Primarius in Glauchau, Auf der Weltberühmten Universität Jena Am 5. August. (!) [Novembr.] 1728. die hohe Würde eines Doctoris Theologiae höchstverdient erhielte Wolten dazu gehorsamst Glück wünschen Einige hier studirende Dähnische Unterthanen als Ihro Hochwürden ergebenste Diener",2073386,"['Als', 'Der', 'Hochwürdige', ',', 'in', 'Gott', 'Andächtige', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Adolph', 'Wilhelm', 'von', 'Gohren', ',', 'Hoch-Gräfl.', 'Schönburgischer', 'Hochverordneter', 'Superintendens', ',', 'des', 'Geistlichen', 'Gerichts', 'Assessor', 'und', 'Pastor', 'Primarius', 'in', 'Glauchau', ',', 'Auf', 'der', 'Weltberühmten', 'Universität', 'Jena', 'Am', '5.', 'August.', '(!)', '[', 'Novembr.', ']', '1728', '.', 'die', 'hohe', 'Würde', 'eines', 'Doctoris', 'Theologiae', 'höchstverdient', 'erhielte', 'Wolten', 'dazu', 'gehorsamst', 'Glück', 'wünschen', 'Einige', 'hier', 'studirende', 'Dähnische', 'Unterthanen', 'als', 'Ihro', 'Hochwürden', 'ergebenste', 'Diener']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nicolai Bion, Berühmten Königl. Französischen Mathematici, &c. Neu-eröffnete Mathematische Werck-Schule, Oder Gründliche Anweisung, Wie die Mathematische Instrumenten Nicht allein schicklich und recht zu gebrauchen, sondern auch auf die beste und accurateste Manier zu verfertigen, zu probiren, und allezeit in guten Stand zu erhalten",586835,"['Nicolai', 'Bion', ',', 'Berühmten', 'Königl.', 'Französischen', 'Mathematici', ',', '&', 'c.', 'Neu-eröffnete', 'Mathematische', 'Werck-Schule', ',', 'Oder', 'Gründliche', 'Anweisung', ',', 'Wie', 'die', 'Mathematische', 'Instrumenten', 'Nicht', 'allein', 'schicklich', 'und', 'recht', 'zu', 'gebrauchen', ',', 'sondern', 'auch', 'auf', 'die', 'beste', 'und', 'accurateste', 'Manier', 'zu', 'verfertigen', ',', 'zu', 'probiren', ',', 'und', 'allezeit', 'in', 'guten', 'Stand', 'zu', 'erhalten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Als Unter dem Praesidio Des Illvstris und Hoch-Edel-gebohrnen Herrn Herrn Georg Wolffgang Wedels, Anf [!] Schwartza, ... Der Edle und Wohlgelahrte Herr Ambrosivs Carl Bieler, Gebürtig aus Regenspurg, Med. Cand. Die Dissertation De Angina Den 26. Sept. 1716. Rühmlichst abgeleget, Wolte dem Hn. Respondenten hiedurch schuldigst gratuliren Die gesam[m]te Regenspurgische Lands-Mannschafft",939909,"['Als', 'Unter', 'dem', 'Praesidio', 'Des', 'Illvstris', 'und', 'Hoch-Edel-gebohrnen', 'Herrn', 'Herrn', 'Georg', 'Wolffgang', 'Wedels', ',', 'Anf', '[!]', 'Schwartza', ',', '...', 'Der', 'Edle', 'und', 'Wohlgelahrte', 'Herr', 'Ambrosivs', 'Carl', 'Bieler', ',', 'Gebürtig', 'aus', 'Regenspurg', ',', 'Med.', 'Cand.', 'Die', 'Dissertation', 'De', 'Angina', 'Den', '26.', 'Sept.', '1716', '.', 'Rühmlichst', 'abgeleget', ',', 'Wolte', 'dem', 'Hn.', 'Respondenten', 'hiedurch', 'schuldigst', 'gratuliren', 'Die', 'gesam', '[', 'm', ']', 'te', 'Regenspurgische', 'Lands-Mannschafft']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
