sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Hochzeit-Schertz/ In Vergleichung des süssen Ehstandes mit dem Baw des lieben Berg-Wercks : Bey Des ... Herrn Jobst Sellenstedts/ Fürstl. Braunschw. und Lünäburg. wolbestelten Zehnd:Gegenschreibers auff der Fürstl. Bergstadt Claußthal/ angetretenen andern Eh/ Mit der ... Jungfer Christinen/ Des ... Herrn Matthias Tollens/ Fürstl. Braunschw. Lünäburg. Richter und Hütten-Reuter daselbst/ hertzgeliebten Tochter; Bey feyerlicher Vollziehung den 2. May-Monats im 1652sten Jahre ... gesetzet,3034745,"['Hochzeit-Schertz', '/', 'In', 'Vergleichung', 'des', 'süssen', 'Ehstandes', 'mit', 'dem', 'Baw', 'des', 'lieben', 'Berg-Wercks', ':', 'Bey', 'Des', '...', 'Herrn', 'Jobst', 'Sellenstedts', '/', 'Fürstl.', 'Braunschw.', 'und', 'Lünäburg', '.', 'wolbestelten', 'Zehnd', ':', 'Gegenschreibers', 'auff', 'der', 'Fürstl.', 'Bergstadt', 'Claußthal', '/', 'angetretenen', 'andern', 'Eh', '/', 'Mit', 'der', '...', 'Jungfer', 'Christinen', '/', 'Des', '...', 'Herrn', 'Matthias', 'Tollens', '/', 'Fürstl.', 'Braunschw.', 'Lünäburg', '.', 'Richter', 'und', 'Hütten-Reuter', 'daselbst', '/', 'hertzgeliebten', 'Tochter', ';', 'Bey', 'feyerlicher', 'Vollziehung', 'den', '2.', 'May-Monats', 'im', '1652sten', 'Jahre']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die verschmähete Eitelkeit Und Die verlangete Ewigkeit :In vier und zwantzig Erbaulichen Seelengesprächen, Und eben so viel Lehr-reichen Liedern, Welche so wol auf bekante, ... als auf gantz neue, von dem fürtreflichen und weitberühmtem Musico, Herrn HENRICO Scheidemann liblich gesetzete Melodien können gespielet und gesungenen werden",1043053,"['Die', 'verschmähete', 'Eitelkeit', 'Und', 'Die', 'verlangete', 'Ewigkeit', ':', 'In', 'vier', 'und', 'zwantzig', 'Erbaulichen', 'Seelengesprächen', ',', 'Und', 'eben', 'so', 'viel', 'Lehr-reichen', 'Liedern', ',', 'Welche', 'so', 'wol', 'auf', 'bekante', ',', '...', 'als', 'auf', 'gantz', 'neue', ',', 'von', 'dem', 'fürtreflichen', 'und', 'weitberühmtem', 'Musico', ',', 'Herrn', 'HENRICO', 'Scheidemann', 'liblich', 'gesetzete', 'Melodien', 'können', 'gespielet', 'und', 'gesungenen', 'werden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Examen sequitur Praemium, Oder Wo ein Examen überstanden, Da ist Belohnung bald vorhanden :Auf dieses richteten an dem solennen Beerdigungs-Tage Des ... Herrn Leonhard Friderich Voit von Berg, Fürtrefflichen Juris Consulti ... Nehmlich d. 4. Mart. 1732. ihre Gedancken in ihren schuldigsten und Wehmuth-vollen Zeilen die in allen VI. Classen des Gymnasii Annaeani über den Verlust dermahlen höchst betrübte Auditores und Discipuli",943232,"['Examen', 'sequitur', 'Praemium', ',', 'Oder', 'Wo', 'ein', 'Examen', 'überstanden', ',', 'Da', 'ist', 'Belohnung', 'bald', 'vorhanden', ':', 'Auf', 'dieses', 'richteten', 'an', 'dem', 'solennen', 'Beerdigungs-Tage', 'Des', '...', 'Herrn', 'Leonhard', 'Friderich', 'Voit', 'von', 'Berg', ',', 'Fürtrefflichen', 'Juris', 'Consulti', '...', 'Nehmlich', 'd.', '4.', 'Mart.', '1732.', 'ihre', 'Gedancken', 'in', 'ihren', 'schuldigsten', 'und', 'Wehmuth-vollen', 'Zeilen', 'die', 'in', 'allen', 'VI.', 'Classen', 'des', 'Gymnasii', 'Annaeani', 'über', 'den', 'Verlust', 'dermahlen', 'höchst', 'betrübte', 'Auditores', 'und', 'Discipuli']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
"Rodrigo de Vivar, genannt ""der Cid"" oder: Der Schwur um eine Krone, Historisches Charaktergemälde aus dem XI. Jahrh. ... nach dem Spanischen des Lafuente und Hartzenbusch bearbeitet von Benno Rödel",4319760,"['Rodrigo', 'de', 'Vivar', ',', 'genannt', '""', 'der', 'Cid', '""', 'oder', ':', 'Der', 'Schwur', 'um', 'eine', 'Krone', ',', 'Historisches', 'Charaktergemälde', 'aus', 'dem', 'XI.', 'Jahrh.', '...', 'nach', 'dem', 'Spanischen', 'des', 'Lafuente', 'und', 'Hartzenbusch', 'bearbeitet', 'von', 'Benno', 'Rödel']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'B-PERSON-AUT', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
"Ihr. königl. Majest. zu Schweden Extraordinari Ambassadeurs Herrn Grafen von Oxenstierna zu Wien gethane Proposition, die Bedrängten Evangelischen in Hungarien, Böhmen und an andern Orten betreffend :auß dem Lateinischen ins Teutsche übersetzet",2872618,"['Ihr.', 'königl.', 'Majest.', 'zu', 'Schweden', 'Extraordinari', 'Ambassadeurs', 'Herrn', 'Grafen', 'von', 'Oxenstierna', 'zu', 'Wien', 'gethane', 'Proposition', ',', 'die', 'Bedrängten', 'Evangelischen', 'in', 'Hungarien', ',', 'Böhmen', 'und', 'an', 'andern', 'Orten', 'betreffend', ':', 'auß', 'dem', 'Lateinischen', 'ins', 'Teutsche', 'übersetzet']","['O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Predigt, gehalten am 15. August 1822 bei der Jubelfeier des Hochwürdigen Herrn Ferd. Cölestin Jungbauer, Fürstbischöflich-Eichstättischen wirklichen geistlichen Rathes, Dekan des Ruralkapitels Ingolstadt, und oberen Stadtpfarrers in Ingolstadt",3158118,"['Predigt', ',', 'gehalten', 'am', '15.', 'August', '1822', 'bei', 'der', 'Jubelfeier', 'des', 'Hochwürdigen', 'Herrn', 'Ferd.', 'Cölestin', 'Jungbauer', ',', 'Fürstbischöflich-Eichstättischen', 'wirklichen', 'geistlichen', 'Rathes', ',', 'Dekan', 'des', 'Ruralkapitels', 'Ingolstadt', ',', 'und', 'oberen', 'Stadtpfarrers', 'in', 'Ingolstadt']","['O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES']",False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Als Ihre Königl. Majestät in Pohlen und Churfürstl. Durchl. zu Sachsen Den 23. Augusti 1699. in Dero Erb-Landen und Residentz-Stadt Dreßden/ in hoher Zufriedenheit wieder anlangten/ wolte mit Beschreibung Der Chur- und Fürstlichen Sächsischen Kriegs- und Friedens-Medaillen aller-unterthänigst aufwarten Wilhelm Ernst Tentzel ...,849636,"['Als', 'Ihre', 'Königl.', 'Majestät', 'in', 'Pohlen', 'und', 'Churfürstl.', 'Durchl.', 'zu', 'Sachsen', 'Den', '23.', 'Augusti', '1699', '.', 'in', 'Dero', 'Erb-Landen', 'und', 'Residentz-Stadt', 'Dreßden', '/', 'in', 'hoher', 'Zufriedenheit', 'wieder', 'anlangten', '/', 'wolte', 'mit', 'Beschreibung', 'Der', 'Chur', '-', 'und', 'Fürstlichen', 'Sächsischen', 'Kriegs', '-', 'und', 'Friedens-Medaillen', 'aller-unterthänigst', 'aufwarten', 'Wilhelm', 'Ernst', 'Tentzel', '...']","['O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gustav Georg Königs von Königsthal, Verschiedener des H. R. R. Fürsten und Stände Geheimden- respective Hof- und Legations-Raths ... Nachlese in den Reichs-Geschichten, bestehend in einer neuen Sammlung von ungedruckten Reichs-Tags- und ins besondere von Reichs-Städtischen-Collegial-Handlungen unter der Regierung Kaiser Friederichs III. :Erste und zweyte Sammlung",2288476,"['Gustav', 'Georg', 'Königs', 'von', 'Königsthal', ',', 'Verschiedener', 'des', 'H.', 'R.', 'R.', 'Fürsten', 'und', 'Stände', 'Geheimden', '-', 'respective', 'Hof', '-', 'und', 'Legations-Raths', '...', 'Nachlese', 'in', 'den', 'Reichs-Geschichten', ',', 'bestehend', 'in', 'einer', 'neuen', 'Sammlung', 'von', 'ungedruckten', 'Reichs-Tags', '-', 'und', 'ins', 'besondere', 'von', 'Reichs-Städtischen-Collegial-Handlungen', 'unter', 'der', 'Regierung', 'Kaiser', 'Friederichs', 'III.', ':', 'Erste', 'und', 'zweyte', 'Sammlung']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Carl Theodor, Pfaltz-Graf bey Rhein, des Heil. Röm. Reichs Ertz-Schatzmeister und Churfürst, in Bayern ... Lieber Getreuer; Nachdeme Wir Anlaß höchsthändigen Rescripti vom 27. Febr. jüngst gnädigst befohlen haben, und wollen, daß hinkünftig von gesammten so Catholisch- als Protestantischen Pfarreren eine authentische Specification, oder Extractus aller in ihren Sendt- und Visitations-Protocollis enthaltener Excessen, auch aus Tauf-Bücheren eine Verzeichnüs aller getauffter ausser der Ehe gezielter Kinder zu denen Brüchten-Verhören abgegeben, auch deren Pfarreren, welche diesem allemahl nicht genau nachkommen, die Reditus in Zuschlag gelegt werden sollen ... :Düsseldorff den 10. Martii 1750.",2672993,"['Von', 'Gottes', 'Gnaden', 'Carl', 'Theodor', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Schatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Lieber', 'Getreuer', ';', 'Nachdeme', 'Wir', 'Anlaß', 'höchsthändigen', 'Rescripti', 'vom', '27.', 'Febr.', 'jüngst', 'gnädigst', 'befohlen', 'haben', ',', 'und', 'wollen', ',', 'daß', 'hinkünftig', 'von', 'gesammten', 'so', 'Catholisch', '-', 'als', 'Protestantischen', 'Pfarreren', 'eine', 'authentische', 'Specification', ',', 'oder', 'Extractus', 'aller', 'in', 'ihren', 'Sendt', '-', 'und', 'Visitations-Protocollis', 'enthaltener', 'Excessen', ',', 'auch', 'aus', 'Tauf-Bücheren', 'eine', 'Verzeichnüs', 'aller', 'getauffter', 'ausser', 'der', 'Ehe', 'gezielter', 'Kinder', 'zu', 'denen', 'Brüchten-Verhören', 'abgegeben', ',', 'auch', 'deren', 'Pfarreren', ',', 'welche', 'diesem', 'allemahl', 'nicht', 'genau', 'nachkommen', ',', 'die', 'Reditus', 'in', 'Zuschlag', 'gelegt', 'werden', 'sollen', '...', ':', 'Düsseldorff', 'den', '10.', 'Martii', '1750', '.']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ludwig II. von Bayern (1845 - 1886) Autographen: Brief von Ludwig II. an Friedrich Brandt - BSB Autogr.Cim. Ludwig <Bayern, König, II.>.63",2182513,"['Ludwig', 'II.', 'von', 'Bayern', '(', '1845', '-', '1886', ')', 'Autographen', ':', 'Brief', 'von', 'Ludwig', 'II.', 'an', 'Friedrich', 'Brandt', '-', 'BSB', 'Autogr.Cim.', 'Ludwig', '<', 'Bayern', ',', 'König', ',', 'II.', '>.', '63']","['B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
