sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Ueber das Klima von München :Festrede, vorgetr. in d. öffentl. Sitzung d. königl. bayer. Akad. d. Wiss. zu München, zur Feier ihres 95. Stiftungstages am 28. März 1854, von Carl Kuhn. Mit e. Anh.: ""den Gang d. Witterungselemente in d. Umgebung von München"" enthaltend",888390,"['Ueber', 'das', 'Klima', 'von', 'München', ':', 'Festrede', ',', 'vorgetr.', 'in', 'd.', 'öffentl.', 'Sitzung', 'd.', 'königl.', 'bayer.', 'Akad.', 'd.', 'Wiss.', 'zu', 'München', ',', 'zur', 'Feier', 'ihres', '95.', 'Stiftungstages', 'am', '28.', 'März', '1854', ',', 'von', 'Carl', 'Kuhn.', 'Mit', 'e.', 'Anh.', ':', '""', 'den', 'Gang', 'd.', 'Witterungselemente', 'in', 'd.', 'Umgebung', 'von', 'München', '""', 'enthaltend']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
"Jacob Friederich Ludovici, JCti, Prof. Jur. Ordinar. zu Halle, Einleitung zum Wechsel-Proceß :Darinnen Von denenienigen Fällen, in welchen nach Wechsel-Recht geklaget werden kan, gehandelt, Auch wie der Wechsel-Proceß von dem sonst in anderen Sachen gebräuchlichen modo procendendi abweiche, von Stück zu Stück deutlich gezeiget ...",2278452,"['Jacob', 'Friederich', 'Ludovici', ',', 'JCti', ',', 'Prof.', 'Jur.', 'Ordinar.', 'zu', 'Halle', ',', 'Einleitung', 'zum', 'Wechsel-Proceß', ':', 'Darinnen', 'Von', 'denenienigen', 'Fällen', ',', 'in', 'welchen', 'nach', 'Wechsel-Recht', 'geklaget', 'werden', 'kan', ',', 'gehandelt', ',', 'Auch', 'wie', 'der', 'Wechsel-Proceß', 'von', 'dem', 'sonst', 'in', 'anderen', 'Sachen', 'gebräuchlichen', 'modo', 'procendendi', 'abweiche', ',', 'von', 'Stück', 'zu', 'Stück', 'deutlich', 'gezeiget', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ächzende Jammer-Klage, mit welcher Der ... Leonhard Albhardt ... Am Tage Seiner Christlichen Beerdigung War der 22. Brach-Monath, des MDCLXXIVsten Jahres zu Seiner sanfften Ruhestatt Von dem höchstbekümmerten Meissen begleitet wurde",1208179,"['Ächzende', 'Jammer-Klage', ',', 'mit', 'welcher', 'Der', '...', 'Leonhard', 'Albhardt', '...', 'Am', 'Tage', 'Seiner', 'Christlichen', 'Beerdigung', 'War', 'der', '22.', 'Brach-Monath', ',', 'des', 'MDCLXXIVsten', 'Jahres', 'zu', 'Seiner', 'sanfften', 'Ruhestatt', 'Von', 'dem', 'höchstbekümmerten', 'Meissen', 'begleitet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Denkmahl der innigsten Hochachtung und Liebe, dem Grabe des ... Herrn M. Hieronymus Andreas Mertens, bestverdienten Rektors des Evangelischen Gymnasiums bey St. Anna und Stadtbibliothekar, mit tiefer Wehmuth geweiht",575638,"['Denkmahl', 'der', 'innigsten', 'Hochachtung', 'und', 'Liebe', ',', 'dem', 'Grabe', 'des', '...', 'Herrn', 'M.', 'Hieronymus', 'Andreas', 'Mertens', ',', 'bestverdienten', 'Rektors', 'des', 'Evangelischen', 'Gymnasiums', 'bey', 'St.', 'Anna', 'und', 'Stadtbibliothekar', ',', 'mit', 'tiefer', 'Wehmuth', 'geweiht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Volkomene, ergentzte und unpartheyische Acta und Bericht, Deß jenigen, was einer wolbefugten und in Rechten gegründten alienation unnd verenderung der Mäxlrainischen Freundtspergischen [et]c. Recht und Gerechtigkeiten halber, sowol bey der Röm. Kay. May. unserm allergnedigisten Herrn, und vor deroselben Hochlöbl. Reichs HofRath, sub nomine praetensi Mandati inhibitorii & cassatorii: als was mit der Fürstl. Durchl. Hertzog Maximilian in Bayern [et]c. durch ordenlichen rechtmessigen Kauff, und sonst anderwerts bishero fürgangen, auch sich noch unerörtert helt, Zwischen Dem Wolgebornen Herrn Wolff Veiten von Mäxlrain, Freyherrn zu Waldeck [et]c. unbillich Beklagtem, an einem: So dann Herrn Christoffen Fugger dem Eltern, Freyherrn von Kirchberg und Weissenhorn [et]c. unbefugten Clägern, andern theils",1543630,"['Volkomene', ',', 'ergentzte', 'und', 'unpartheyische', 'Acta', 'und', 'Bericht', ',', 'Deß', 'jenigen', ',', 'was', 'einer', 'wolbefugten', 'und', 'in', 'Rechten', 'gegründten', 'alienation', 'unnd', 'verenderung', 'der', 'Mäxlrainischen', 'Freundtspergischen', '[et]c.', 'Recht', 'und', 'Gerechtigkeiten', 'halber', ',', 'sowol', 'bey', 'der', 'Röm.', 'Kay.', 'May.', 'unserm', 'allergnedigisten', 'Herrn', ',', 'und', 'vor', 'deroselben', 'Hochlöbl.', 'Reichs', 'HofRath', ',', 'sub', 'nomine', 'praetensi', 'Mandati', 'inhibitorii', '&', 'cassatorii', ':', 'als', 'was', 'mit', 'der', 'Fürstl.', 'Durchl.', 'Hertzog', 'Maximilian', 'in', 'Bayern', '[et]c.', 'durch', 'ordenlichen', 'rechtmessigen', 'Kauff', ',', 'und', 'sonst', 'anderwerts', 'bishero', 'fürgangen', ',', 'auch', 'sich', 'noch', 'unerörtert', 'helt', ',', 'Zwischen', 'Dem', 'Wolgebornen', 'Herrn', 'Wolff', 'Veiten', 'von', 'Mäxlrain', ',', 'Freyherrn', 'zu', 'Waldeck', '[et]c.', 'unbillich', 'Beklagtem', ',', 'an', 'einem', ':', 'So', 'dann', 'Herrn', 'Christoffen', 'Fugger', 'dem', 'Eltern', ',', 'Freyherrn', 'von', 'Kirchberg', 'und', 'Weissenhorn', '[et]c.', 'unbefugten', 'Clägern', ',', 'andern', 'theils']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Verruf. :Gegeben in der churfürstl. Haupt- und Residenzstadt München den 8ten Oktober 1790. Churpfalzbaierische obere Landesregierung. Joh. M. Prandl, Churfürstl. oberer Landes Regierungs-Sekretär.",41067,"['Verruf.', ':', 'Gegeben', 'in', 'der', 'churfürstl.', 'Haupt', '-', 'und', 'Residenzstadt', 'München', 'den', '8ten', 'Oktober', '1790', '.', 'Churpfalzbaierische', 'obere', 'Landesregierung', '.', 'Joh.', 'M.', 'Prandl', ',', 'Churfürstl.', 'oberer', 'Landes', 'Regierungs-Sekretär.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O']",False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Bey dem Seeligen Absterben Des Hochwürdigen, Hoch-Edelgebohrnen und Hochgelahrten Herrn Herrn Johann Christian Schmidts, Beyder Rechten hochberühmten Doctoris, Eines hochwürdigen Capituls in Zeitz hochverordneten Canonici Subsenioris Wie auch Des Hochfürstl. Sächsis. Gemeinschaftlichen Hof-Gerichts hieselbst Advocati Ordinarii, Als den 2. Februar. 1735 Dessen Gedächtniß-Predigt gehalten wurde, Wolten Der hochbetrübten Frau Wittwen Und gesamten Leidtragenden Familie Ihr schuldiges Beyleid bezeugen Deroselben Ergebenste Anverwandte Philipp Friedrich Neuenhahn Hochfürstl. Sachsen-Eisenachis. Secretarius Charlotta Dorothea Neuenhahnin gebohrne Rumpelin.",4279692,"['Bey', 'dem', 'Seeligen', 'Absterben', 'Des', 'Hochwürdigen', ',', 'Hoch-Edelgebohrnen', 'und', 'Hochgelahrten', 'Herrn', 'Herrn', 'Johann', 'Christian', 'Schmidts', ',', 'Beyder', 'Rechten', 'hochberühmten', 'Doctoris', ',', 'Eines', 'hochwürdigen', 'Capituls', 'in', 'Zeitz', 'hochverordneten', 'Canonici', 'Subsenioris', 'Wie', 'auch', 'Des', 'Hochfürstl.', 'Sächsis.', 'Gemeinschaftlichen', 'Hof-Gerichts', 'hieselbst', 'Advocati', 'Ordinarii', ',', 'Als', 'den', '2.', 'Februar.', '1735', 'Dessen', 'Gedächtniß-Predigt', 'gehalten', 'wurde', ',', 'Wolten', 'Der', 'hochbetrübten', 'Frau', 'Wittwen', 'Und', 'gesamten', 'Leidtragenden', 'Familie', 'Ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Deroselben', 'Ergebenste', 'Anverwandte', 'Philipp', 'Friedrich', 'Neuenhahn', 'Hochfürstl.', 'Sachsen-Eisenachis.', 'Secretarius', 'Charlotta', 'Dorothea', 'Neuenhahnin', 'gebohrne', 'Rumpelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"D. Thomas Ittigs Prof. Publ. und Superint. Abgenöthigte Schutz-Schrifft, Darinne Herr D. A. R. Anderes Inserat zu seiner Siebenden Beylage Kürtzlich beantwortet und zugleich dessen grobe Lügen und schändliche Verleumbdungen gebührend widerleget werden",3556193,"['D.', 'Thomas', 'Ittigs', 'Prof.', 'Publ.', 'und', 'Superint.', 'Abgenöthigte', 'Schutz-Schrifft', ',', 'Darinne', 'Herr', 'D.', 'A.', 'R.', 'Anderes', 'Inserat', 'zu', 'seiner', 'Siebenden', 'Beylage', 'Kürtzlich', 'beantwortet', 'und', 'zugleich', 'dessen', 'grobe', 'Lügen', 'und', 'schändliche', 'Verleumbdungen', 'gebührend', 'widerleget', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Nahrung, Notdurft und Obszönität in Mittelalter und Früher Neuzeit :Akten der Tagung Bamberg 2011 ; Kolloquium des Zentrums für Mittelalterstudien der Otto-Friedrich-Universität Bamberg in Kooperation mit Ann Marie Rasmussen (Duke University), Bamberg, 15.-16.07.2011 [[Elektronische Ressource]]",949488,"['Nahrung', ',', 'Notdurft', 'und', 'Obszönität', 'in', 'Mittelalter', 'und', 'Früher', 'Neuzeit', ':', 'Akten', 'der', 'Tagung', 'Bamberg', '2011', ';', 'Kolloquium', 'des', 'Zentrums', 'für', 'Mittelalterstudien', 'der', 'Otto-Friedrich-Universität', 'Bamberg', 'in', 'Kooperation', 'mit', 'Ann', 'Marie', 'Rasmussen', '(', 'Duke', 'University', ')', ',', 'Bamberg', ',', '15.', '-', '16.07.2011', '[[', 'Elektronische', 'Ressource', ']]']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-DES', 'I-ORG', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O']",False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
"Militiae Christianae Requisita, Praelia & Praemia, Geistlicher Kriegs- vnd Siegs-Leut Zier und Gebühr, Leyd und Streit, Lohn und Kron, aus 2. Tim. 2. v. 3. 4. 5. Leide dich als ein guter Streiter Jesu Christi: kein Kriegs-Mann flicht sich in Händel der Nahrung ... Als Der Hoch-Edelgebohrne Herr Joachim Heinrich von Mühler, auff Rhein und Schlangenburg Erb-Herr. Röm. Käyserl. Majestät Rittmeister und Commissarius, Jn des H. Reichs Freyen Stadt Rotenburg an der Tauber am H. Advents-Sonntag seelig verschieden, und den 30. Novembr. ..",1694348,"['Militiae', 'Christianae', 'Requisita', ',', 'Praelia', '&', 'Praemia', ',', 'Geistlicher', 'Kriegs', '-', 'vnd', 'Siegs-Leut', 'Zier', 'und', 'Gebühr', ',', 'Leyd', 'und', 'Streit', ',', 'Lohn', 'und', 'Kron', ',', 'aus', '2.', 'Tim.', '2.', 'v.', '3.', '4.', '5.', 'Leide', 'dich', 'als', 'ein', 'guter', 'Streiter', 'Jesu', 'Christi', ':', 'kein', 'Kriegs-Mann', 'flicht', 'sich', 'in', 'Händel', 'der', 'Nahrung', '...', 'Als', 'Der', 'Hoch-Edelgebohrne', 'Herr', 'Joachim', 'Heinrich', 'von', 'Mühler', ',', 'auff', 'Rhein', 'und', 'Schlangenburg', 'Erb-Herr.', 'Röm.', 'Käyserl.', 'Majestät', 'Rittmeister', 'und', 'Commissarius', ',', 'Jn', 'des', 'H.', 'Reichs', 'Freyen', 'Stadt', 'Rotenburg', 'an', 'der', 'Tauber', 'am', 'H.', 'Advents-Sonntag', 'seelig', 'verschieden', ',', 'und', 'den', '30.', 'Novembr.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
