sentence,df_idx,tokens,ner_tags
"Gespräche In Dem Reiche derer Todten, Siebente Entrevuë, Zwischen Dem General-Lieutenant Joh. Reinhold von Patkul, Welcher wegen seiner besondern Qualitæten sehr berühmt gewesen, Und Dem Baron George Heinrich von Görtz, Einem habilen Minister :Worinnen beyder Fata und Hinrichtungen, sonderbahre Gedancken über den Todt und das Sterben, dann verschiedene sehr dienliche Maximen vor diejenigen enthalten sind, welche ihr Glücke bey Hofe suchen wollen, oder schon in Ehren-Aemtern stehen. Samt dem Kern derer neuesten Merckwürdigkeiten, und darüber gemachten curieusen Reflexionen",3607599,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Siebente', 'Entrevuë', ',', 'Zwischen', 'Dem', 'General-Lieutenant', 'Joh.', 'Reinhold', 'von', 'Patkul', ',', 'Welcher', 'wegen', 'seiner', 'besondern', 'Qualitæten', 'sehr', 'berühmt', 'gewesen', ',', 'Und', 'Dem', 'Baron', 'George', 'Heinrich', 'von', 'Görtz', ',', 'Einem', 'habilen', 'Minister', ':', 'Worinnen', 'beyder', 'Fata', 'und', 'Hinrichtungen', ',', 'sonderbahre', 'Gedancken', 'über', 'den', 'Todt', 'und', 'das', 'Sterben', ',', 'dann', 'verschiedene', 'sehr', 'dienliche', 'Maximen', 'vor', 'diejenigen', 'enthalten', 'sind', ',', 'welche', 'ihr', 'Glücke', 'bey', 'Hofe', 'suchen', 'wollen', ',', 'oder', 'schon', 'in', 'Ehren-Aemtern', 'stehen', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', ',', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bey dem Hoch-Adelichen Sulzer- und von Stettischen Hochzeit-Festin, als solches d. 9. Junii An. 1732. in Augspurg Standsmäßig unter vielem glückwünschenden Zuruff begangen wurde, bezeugte auch seine schuldigste Hochachtung und herzlichste Gratulation gegen dem Hoch-Adelichen Braut-Paar, in nachfolgenden gehorsamst verpflichteten Zeilen Jacob Brucker, V. D. M. Der Königl. Preußis. Gesellschafft der Wissenschafften Mitgliede",1584388,"['Bey', 'dem', 'Hoch-Adelichen', 'Sulzer', '-', 'und', 'von', 'Stettischen', 'Hochzeit-Festin', ',', 'als', 'solches', 'd.', '9.', 'Junii', 'An.', '1732.', 'in', 'Augspurg', 'Standsmäßig', 'unter', 'vielem', 'glückwünschenden', 'Zuruff', 'begangen', 'wurde', ',', 'bezeugte', 'auch', 'seine', 'schuldigste', 'Hochachtung', 'und', 'herzlichste', 'Gratulation', 'gegen', 'dem', 'Hoch-Adelichen', 'Braut-Paar', ',', 'in', 'nachfolgenden', 'gehorsamst', 'verpflichteten', 'Zeilen', 'Jacob', 'Brucker', ',', 'V.', 'D.', 'M.', 'Der', 'Königl.', 'Preußis.', 'Gesellschafft', 'der', 'Wissenschafften', 'Mitgliede']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O']"
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Lieber Getreuer! Dir wird annoch wohl erinnerlich seyn, wie viele geschärffte Verordnungen Wir allbereits und zwar erst unterm 14. Decembr. verwichenen Jahrs ergeben lassen, daß ohne Unsere Fürstl. Special-Concession keiner Unserer Unterthanen bey sonst zu gewarten habender Confiscation seines Vermögens, auch Leibs- und Lebens-Straffe unterstehen solle, in fremde Kriegs-Dienste, sie mögen Namen haben, wie sie immer wollen, eigenen Gefallens sich zu begeben. ... :Stuttgardt, den 13. Augusti 1736",4367545,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Lieber', 'Getreuer', '!', 'Dir', 'wird', 'annoch', 'wohl', 'erinnerlich', 'seyn', ',', 'wie', 'viele', 'geschärffte', 'Verordnungen', 'Wir', 'allbereits', 'und', 'zwar', 'erst', 'unterm', '14.', 'Decembr.', 'verwichenen', 'Jahrs', 'ergeben', 'lassen', ',', 'daß', 'ohne', 'Unsere', 'Fürstl.', 'Special-Concession', 'keiner', 'Unserer', 'Unterthanen', 'bey', 'sonst', 'zu', 'gewarten', 'habender', 'Confiscation', 'seines', 'Vermögens', ',', 'auch', 'Leibs', '-', 'und', 'Lebens-Straffe', 'unterstehen', 'solle', ',', 'in', 'fremde', 'Kriegs-Dienste', ',', 'sie', 'mögen', 'Namen', 'haben', ',', 'wie', 'sie', 'immer', 'wollen', ',', 'eigenen', 'Gefallens', 'sich', 'zu', 'begeben', '.', '...', ':', 'Stuttgardt', ',', 'den', '13.', 'Augusti', '1736']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"Des Todes unumschränckte Macht, Wollten, Als Der ... Herr Johann Daniel Hoffmann ... Amtmann zu Georgenthal, den 25. Jul. 1734 ... entschlaffen, bey der den 28. ejusdem erfolgten Beerdigung des entseelten Cörpers vorstellig machen, und zugleich ihr schuldiges Beyleid bezeugen Ober-Förster und sämmtl. Forst-Bedienten des Amts Georgenthal",4229444,"['Des', 'Todes', 'unumschränckte', 'Macht', ',', 'Wollten', ',', 'Als', 'Der', '...', 'Herr', 'Johann', 'Daniel', 'Hoffmann', '...', 'Amtmann', 'zu', 'Georgenthal', ',', 'den', '25.', 'Jul.', '1734', '...', 'entschlaffen', ',', 'bey', 'der', 'den', '28.', 'ejusdem', 'erfolgten', 'Beerdigung', 'des', 'entseelten', 'Cörpers', 'vorstellig', 'machen', ',', 'und', 'zugleich', 'ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Ober-Förster', 'und', 'sämmtl.', 'Forst-Bedienten', 'des', 'Amts', 'Georgenthal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-AUT', 'B-GPE-AUT']"
"Moses Mendelssohns und Georg David Kypke Aufsätze über jüdische Gebete und Festfeiern : Ein Beitrag zur neuern Geschichte der Juden in Preußen, besonders in Beziehung auf ihre jetzt freiere Gebetsübungen",2201346,"['Moses', 'Mendelssohns', 'und', 'Georg', 'David', 'Kypke', 'Aufsätze', 'über', 'jüdische', 'Gebete', 'und', 'Festfeiern', ':', 'Ein', 'Beitrag', 'zur', 'neuern', 'Geschichte', 'der', 'Juden', 'in', 'Preußen', ',', 'besonders', 'in', 'Beziehung', 'auf', 'ihre', 'jetzt', 'freiere', 'Gebetsübungen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Determinatio theologice facultatis Parisien[sis] super Doctrina Lutheriana hactenus per eam visa :Hie vuerdent ciiij. artickel der Lutherische[n] leer verdampt, durch die loblich vniuersitet von Paryss darumb Martin Luther die disputatio[n] zu Leiptzig verlorn hat",141113,"['Determinatio', 'theologice', 'facultatis', 'Parisien', '[', 'sis', ']', 'super', 'Doctrina', 'Lutheriana', 'hactenus', 'per', 'eam', 'visa', ':', 'Hie', 'vuerdent', 'ciiij.', 'artickel', 'der', 'Lutherische', '[', 'n', ']', 'leer', 'verdampt', ',', 'durch', 'die', 'loblich', 'vniuersitet', 'von', 'Paryss', 'darumb', 'Martin', 'Luther', 'die', 'disputatio', '[', 'n', ']', 'zu', 'Leiptzig', 'verlorn', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']"
"Zwei Predigten am VII. Sonntage p. Trinitatis 1841, dem Tage, an welchem Herr D. H. A. W. Bermann, emer. Past. prim. und Superintendent in Penig, vor 50 Jahren einst sein Amt antrat : in den Kirchen zu Penig und Wechselburg gehalten und in den Druck gegeben von des Jubilars dankbaren Amtsnachfolgern",2795215,"['Zwei', 'Predigten', 'am', 'VII.', 'Sonntage', 'p.', 'Trinitatis', '1841', ',', 'dem', 'Tage', ',', 'an', 'welchem', 'Herr', 'D.', 'H.', 'A.', 'W.', 'Bermann', ',', 'emer.', 'Past.', 'prim.', 'und', 'Superintendent', 'in', 'Penig', ',', 'vor', '50', 'Jahren', 'einst', 'sein', 'Amt', 'antrat', ':', 'in', 'den', 'Kirchen', 'zu', 'Penig', 'und', 'Wechselburg', 'gehalten', 'und', 'in', 'den', 'Druck', 'gegeben', 'von', 'des', 'Jubilars', 'dankbaren', 'Amtsnachfolgern']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ungarns Rolle im Weltkrieg : eine historisch-politische Studie nebst Enthüllungen über den österreichisch-ungarischen Geheimdienst und die Sarajewoer Verschwörung auf Grund von persönlichen Erlebnissen des Kroaten Rud. Bartulitch ; mit 3 Abbildungen,6410,"['Ungarns', 'Rolle', 'im', 'Weltkrieg', ':', 'eine', 'historisch-politische', 'Studie', 'nebst', 'Enthüllungen', 'über', 'den', 'österreichisch-ungarischen', 'Geheimdienst', 'und', 'die', 'Sarajewoer', 'Verschwörung', 'auf', 'Grund', 'von', 'persönlichen', 'Erlebnissen', 'des', 'Kroaten', 'Rud.', 'Bartulitch', ';', 'mit', '3', 'Abbildungen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O']"
Für das der ... Fürstin ... Friederiken Karolinen ... wieder ein Jahr erhaltene kostbarste Leben ... zu danken ... bittet ... in das hochfürstliche Gymnasium zum Hof desselben Rektor P. D. Longolius durch diese Abhandlung von höfischen Groschen,4022496,"['Für', 'das', 'der', '...', 'Fürstin', '...', 'Friederiken', 'Karolinen', '...', 'wieder', 'ein', 'Jahr', 'erhaltene', 'kostbarste', 'Leben', '...', 'zu', 'danken', '...', 'bittet', '...', 'in', 'das', 'hochfürstliche', 'Gymnasium', 'zum', 'Hof', 'desselben', 'Rektor', 'P.', 'D.', 'Longolius', 'durch', 'diese', 'Abhandlung', 'von', 'höfischen', 'Groschen']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O']"
Bey Christlicher/ mit Gott glücklich vollzogener Fritsch- und Frommannischen Vereinigung/ Solte Am 17. Febr. 1696 Seinen Treugemeinten Hochzeit Wunsch Aus Freund verbundenem Gemüthe kürtzlich abstatten Johann Gottfried Reiffke ...,2196322,"['Bey', 'Christlicher', '/', 'mit', 'Gott', 'glücklich', 'vollzogener', 'Fritsch', '-', 'und', 'Frommannischen', 'Vereinigung', '/', 'Solte', 'Am', '17.', 'Febr.', '1696', 'Seinen', 'Treugemeinten', 'Hochzeit', 'Wunsch', 'Aus', 'Freund', 'verbundenem', 'Gemüthe', 'kürtzlich', 'abstatten', 'Johann', 'Gottfried', 'Reiffke', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
