sentence,df_idx,tokens,ner_tags
"Glückwunsch zur fünfzigjährigen Doctor-Jubelfeier des Herrn Georg Wilhelm Franz Wenderoth Doctors der Medicin und Philosophie, ordenlichen öffentlichen Professors der Medicin und Botanik, Direktor des botanischen Gartens, geheimen Medicinalraths, Mitglied mehrerer Academien und gelehrten Gesellschaften etc. etc. :Als Zeichen der Verehrung und Anerkennung seiner Verdienste im Namen der medicinischen Facultät zu Marburg dargebracht am 31. December 1851",1171903,"['Glückwunsch', 'zur', 'fünfzigjährigen', 'Doctor-Jubelfeier', 'des', 'Herrn', 'Georg', 'Wilhelm', 'Franz', 'Wenderoth', 'Doctors', 'der', 'Medicin', 'und', 'Philosophie', ',', 'ordenlichen', 'öffentlichen', 'Professors', 'der', 'Medicin', 'und', 'Botanik', ',', 'Direktor', 'des', 'botanischen', 'Gartens', ',', 'geheimen', 'Medicinalraths', ',', 'Mitglied', 'mehrerer', 'Academien', 'und', 'gelehrten', 'Gesellschaften', 'etc.', 'etc', '.', ':', 'Als', 'Zeichen', 'der', 'Verehrung', 'und', 'Anerkennung', 'seiner', 'Verdienste', 'im', 'Namen', 'der', 'medicinischen', 'Facultät', 'zu', 'Marburg', 'dargebracht', 'am', '31.', 'December', '1851']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I_ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']"
"Herrn Swindens Berühmten Doctoris Theologiae in Engelland, Theologische und Historische Betrachtung Von der Hölle und Teufel :Darinnen Die Beschaffenheit des höllischen Feuers, und der Ort, da die Hölle gelegen. Ingleichen Die Erschaffung des Teufels ... gezeiget werden. Aus dem Englischen und Frantzösischen in das Teutsche übersetzt ...",676319,"['Herrn', 'Swindens', 'Berühmten', 'Doctoris', 'Theologiae', 'in', 'Engelland', ',', 'Theologische', 'und', 'Historische', 'Betrachtung', 'Von', 'der', 'Hölle', 'und', 'Teufel', ':', 'Darinnen', 'Die', 'Beschaffenheit', 'des', 'höllischen', 'Feuers', ',', 'und', 'der', 'Ort', ',', 'da', 'die', 'Hölle', 'gelegen', '.', 'Ingleichen', 'Die', 'Erschaffung', 'des', 'Teufels', '...', 'gezeiget', 'werden', '.', 'Aus', 'dem', 'Englischen', 'und', 'Frantzösischen', 'in', 'das', 'Teutsche', 'übersetzt', '...']","['O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Verzeichniß der von dem verstorbenen F. S. D. Consist. Rath und General-Superintendenden Christian Wilhelm Schneider hinterlassenen Büchersammlung : welche sowohl in allen Theilen der gesammten Theologie als besonders der Kirchen- und Reformations- so wie Literar-Geschichte, auch zum Theil im classischen Fache, die brauchbarsten, ausgesuchtesten und seltensten Werke, mit einer Auswahl von Reisebeschreibungen und andern wichtigen historischen Schriften, enthält und nebst dazugehörigen Manuscripten vom Monat Mai des künftigen Jahrs an zu Eisenach öffentlich verauctionirt werden soll",332266,"['Verzeichniß', 'der', 'von', 'dem', 'verstorbenen', 'F.', 'S.', 'D.', 'Consist.', 'Rath', 'und', 'General-Superintendenden', 'Christian', 'Wilhelm', 'Schneider', 'hinterlassenen', 'Büchersammlung', ':', 'welche', 'sowohl', 'in', 'allen', 'Theilen', 'der', 'gesammten', 'Theologie', 'als', 'besonders', 'der', 'Kirchen', '-', 'und', 'Reformations', '-', 'so', 'wie', 'Literar-Geschichte', ',', 'auch', 'zum', 'Theil', 'im', 'classischen', 'Fache', ',', 'die', 'brauchbarsten', ',', 'ausgesuchtesten', 'und', 'seltensten', 'Werke', ',', 'mit', 'einer', 'Auswahl', 'von', 'Reisebeschreibungen', 'und', 'andern', 'wichtigen', 'historischen', 'Schriften', ',', 'enthält', 'und', 'nebst', 'dazugehörigen', 'Manuscripten', 'vom', 'Monat', 'Mai', 'des', 'künftigen', 'Jahrs', 'an', 'zu', 'Eisenach', 'öffentlich', 'verauctionirt', 'werden', 'soll']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']"
"Der Wohlgebohrne Herr, Hr. Ludewig Heinrich Heydenreich, Hoch-Fürstl. Sachsen-Weimarischer gesamter hochbetrauter würcklicher Geheimder Rath, Vice-Cantzler und Landschaffts-Cassen-Director., Am 13. Sept. 1724. Zwar plötzlich, doch sanfft und seelig verschieden, Und am 17. ejusd. zu Weimar solenniter zur Ruhe gebracht worden, Wollte Dabey in Dreßden Ihre thränende Klage halten Hedwig Sophia Fischerin, verlobte Heydenreichin.",1893811,"['Der', 'Wohlgebohrne', 'Herr', ',', 'Hr.', 'Ludewig', 'Heinrich', 'Heydenreich', ',', 'Hoch-Fürstl.', 'Sachsen-Weimarischer', 'gesamter', 'hochbetrauter', 'würcklicher', 'Geheimder', 'Rath', ',', 'Vice-Cantzler', 'und', 'Landschaffts-Cassen-Director.', ',', 'Am', '13.', 'Sept.', '1724.', 'Zwar', 'plötzlich', ',', 'doch', 'sanfft', 'und', 'seelig', 'verschieden', ',', 'Und', 'am', '17.', 'ejusd.', 'zu', 'Weimar', 'solenniter', 'zur', 'Ruhe', 'gebracht', 'worden', ',', 'Wollte', 'Dabey', 'in', 'Dreßden', 'Ihre', 'thränende', 'Klage', 'halten', 'Hedwig', 'Sophia', 'Fischerin', ',', 'verlobte', 'Heydenreichin', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Der Römischen Keyserlichen/ auch zu Hungarn und Böheimb/ Königlichen Majestät/ Herrn/ Herrn Ferdinand des andern/ etc. ... Nobilitet/ Comitiv/ Oder Privilegium Comitatus Palatini/ Neben andern besondern hohen Keyserlichen Gratien, Wolthaten/ und Indulten/ Christophoro Preibisio Sprotta-Silesio ... Allergnädigst ertheilet",2339561,"['Der', 'Römischen', 'Keyserlichen', '/', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', '/', 'Königlichen', 'Majestät', '/', 'Herrn', '/', 'Herrn', 'Ferdinand', 'des', 'andern', '/', 'etc.', '...', 'Nobilitet', '/', 'Comitiv', '/', 'Oder', 'Privilegium', 'Comitatus', 'Palatini', '/', 'Neben', 'andern', 'besondern', 'hohen', 'Keyserlichen', 'Gratien', ',', 'Wolthaten', '/', 'und', 'Indulten', '/', 'Christophoro', 'Preibisio', 'Sprotta-Silesio', '...', 'Allergnädigst', 'ertheilet']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O']"
"Des Hrn. Ignatz, Edl. von Born, Ritters, K.K. Berg-Raths, der Königl. Akademie der Wissenschaften zu Stockholm, der Großherzogl. zu Siena, u. der Georg. gelehrt. Gesellschaft zu Padua Mitglieds [et]c. Briefe über Mineralogische Gegenstände, auf seiner Reise durch das Temeswarer Bannat, Siebenbürgen, Ober- und Nieder-Hungarn, an den Herausgeber derselben, Johann Jacob Ferber, Mitglied der Königl. Grßherzogl. Akademie der Wissenschaften zu Siena, und der Ackerbau-Gesellschaft zu Vicenza und zu Florenz, geschrieben",2177145,"['Des', 'Hrn.', 'Ignatz', ',', 'Edl.', 'von', 'Born', ',', 'Ritters', ',', 'K.K.', 'Berg-Raths', ',', 'der', 'Königl.', 'Akademie', 'der', 'Wissenschaften', 'zu', 'Stockholm', ',', 'der', 'Großherzogl.', 'zu', 'Siena', ',', 'u.', 'der', 'Georg.', 'gelehrt', '.', 'Gesellschaft', 'zu', 'Padua', 'Mitglieds', '[et]c.', 'Briefe', 'über', 'Mineralogische', 'Gegenstände', ',', 'auf', 'seiner', 'Reise', 'durch', 'das', 'Temeswarer', 'Bannat', ',', 'Siebenbürgen', ',', 'Ober', '-', 'und', 'Nieder-Hungarn', ',', 'an', 'den', 'Herausgeber', 'derselben', ',', 'Johann', 'Jacob', 'Ferber', ',', 'Mitglied', 'der', 'Königl.', 'Grßherzogl.', 'Akademie', 'der', 'Wissenschaften', 'zu', 'Siena', ',', 'und', 'der', 'Ackerbau-Gesellschaft', 'zu', 'Vicenza', 'und', 'zu', 'Florenz', ',', 'geschrieben']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O']"
"Christliche Leichpredigt, Bey dem Volckreichen Begräbnüß, Des ... H. Gabriel Voigts, Churf. S. Secretarii, und geheimbden RentCammer Verwandtens : Welcher den 9. Septembris, Anno 1622. zu Dreßden, in Christo selig eingeschlaffen, vud den 12. hernach in sein Ruhebettlein ist versetzet worden",3197064,"['Christliche', 'Leichpredigt', ',', 'Bey', 'dem', 'Volckreichen', 'Begräbnüß', ',', 'Des', '...', 'H.', 'Gabriel', 'Voigts', ',', 'Churf.', 'S.', 'Secretarii', ',', 'und', 'geheimbden', 'RentCammer', 'Verwandtens', ':', 'Welcher', 'den', '9.', 'Septembris,', 'Anno', '1622', '.', 'zu', 'Dreßden', ',', 'in', 'Christo', 'selig', 'eingeschlaffen', ',', 'vud', 'den', '12.', 'hernach', 'in', 'sein', 'Ruhebettlein', 'ist', 'versetzet', 'worden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rede, gehalten den 14. Februar 1813, als auf Allerhöchsten Befehl Sr. Majestät des Königs von Baiern dem königl. Stadtpfarrer Fulggenz Kleiber zu Niedermünster in Regensburg die goldene Civil-Verdienst-Medaille ... übergeben wurde",1388428,"['Rede', ',', 'gehalten', 'den', '14.', 'Februar', '1813', ',', 'als', 'auf', 'Allerhöchsten', 'Befehl', 'Sr.', 'Majestät', 'des', 'Königs', 'von', 'Baiern', 'dem', 'königl.', 'Stadtpfarrer', 'Fulggenz', 'Kleiber', 'zu', 'Niedermünster', 'in', 'Regensburg', 'die', 'goldene', 'Civil-Verdienst-Medaille', '...', 'übergeben', 'wurde']","['O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']"
"Christliche Leichenpredigt Vber den Text aus dem 2. Buch Samuelis am 10. Cap. v. 12. Sey getrost, und laß uns starck seyn für unser Volck, etc. : Bey volckreicher Leichenbestattung Des ... H. Stellan Otto von Mörners, Königl. Maj. und Cron Schweden ... Rittmeisters, Welcher den XXX. Octob. ... sein Leben ritterlich und seliglich beschlossen, und folgends den 11. Decemb. ... beygesetzet worden",415672,"['Christliche', 'Leichenpredigt', 'Vber', 'den', 'Text', 'aus', 'dem', '2.', 'Buch', 'Samuelis', 'am', '10.', 'Cap.', 'v.', '12.', 'Sey', 'getrost', ',', 'und', 'laß', 'uns', 'starck', 'seyn', 'für', 'unser', 'Volck', ',', 'etc.', ':', 'Bey', 'volckreicher', 'Leichenbestattung', 'Des', '...', 'H.', 'Stellan', 'Otto', 'von', 'Mörners', ',', 'Königl.', 'Maj.', 'und', 'Cron', 'Schweden', '...', 'Rittmeisters', ',', 'Welcher', 'den', 'XXX.', 'Octob.', '...', 'sein', 'Leben', 'ritterlich', 'und', 'seliglich', 'beschlossen', ',', 'und', 'folgends', 'den', '11.', 'Decemb.', '...', 'beygesetzet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O']"
Das Leben des hl. Vaters Franziskus von Assisi :dargestellt in Anreden an die Mitglieder des dritten Ordens bei deren monatlichen Versammlungen von einem Geistlichen des Bisthums Regensburg [Alois Streuber],2215682,"['Das', 'Leben', 'des', 'hl.', 'Vaters', 'Franziskus', 'von', 'Assisi', ':', 'dargestellt', 'in', 'Anreden', 'an', 'die', 'Mitglieder', 'des', 'dritten', 'Ordens', 'bei', 'deren', 'monatlichen', 'Versammlungen', 'von', 'einem', 'Geistlichen', 'des', 'Bisthums', 'Regensburg', '[', 'Alois', 'Streuber', ']']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'O']"
